pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00815,h2h-00815,control,candidate,False,0-1,1.0,,52,2.57,1.0,1.19
h00811,h2h-00811,candidate,control,True,0-1,0.0,,90,5.33,1.76,1.42
h00814,h2h-00814,candidate,control,True,1/2-1/2,0.5,,80,4.63,1.23,1.02
h00816,h2h-00816,candidate,control,True,1/2-1/2,0.5,,48,2.3,1.17,1.29
h00814,h2h-00814,control,candidate,False,1/2-1/2,0.5,,87,5.1,1.05,1.41
h00815,h2h-00815,candidate,control,True,1-0,1.0,,91,5.42,1.22,1.42
h00818,h2h-00818,candidate,control,True,0-1,0.0,,30,1.24,0.93,0.87
h00817,h2h-00817,control,candidate,False,0-1,1.0,,46,2.11,1.09,1.52
h00818,h2h-00818,control,candidate,False,0-1,1.0,,50,2.32,1.16,1.72
h00817,h2h-00817,candidate,control,True,1/2-1/2,0.5,,77,4.4,1.36,1.47
h00819,h2h-00819,control,candidate,False,1-0,0.0,,45,2.03,1.45,1.22
h00816,h2h-00816,control,candidate,False,0-1,1.0,,98,6.02,1.22,1.82
h00821,h2h-00821,candidate,control,True,0-1,0.0,,46,2.06,1.13,1.13
h00820,h2h-00820,candidate,control,True,0-1,0.0,,68,3.61,1.29,1.06
h00819,h2h-00819,candidate,control,True,0-1,0.0,,82,4.64,1.32,1.12
h00823,h2h-00823,candidate,control,True,1-0,1.0,,15,0.52,1.12,0.86
h00820,h2h-00820,control,candidate,False,0-1,1.0,,70,3.79,1.0,1.14
h00821,h2h-00821,control,candidate,False,1/2-1/2,0.5,,59,3.08,1.07,1.13
h00822,h2h-00822,candidate,control,True,0-1,0.0,,56,2.75,1.29,1.07
h00825,h2h-00825,candidate,control,True,0-1,0.0,,46,2.06,1.17,1.09
h00822,h2h-00822,control,candidate,False,0-1,1.0,,70,3.71,0.94,1.14
h00823,h2h-00823,control,candidate,False,1/2-1/2,0.5,,62,3.3,1.23,0.97
h00825,h2h-00825,control,candidate,False,0-1,1.0,,52,2.47,0.88,1.04
h00826,h2h-00826,control,candidate,False,1/2-1/2,0.5,,26,1.1,0.69,0.69
h00827,h2h-00827,candidate,control,True,0-1,0.0,,34,1.37,0.82,0.88
h00826,h2h-00826,candidate,control,True,1/2-1/2,0.5,,38,1.72,1.26,1.26
h00824,h2h-00824,candidate,control,True,0-1,0.0,,86,4.97,1.58,1.28
h00824,h2h-00824,control,candidate,False,0-1,1.0,,96,5.82,1.17,1.56
h00828,h2h-00828,control,candidate,False,0-1,1.0,,68,3.57,1.59,1.91
h00830,h2h-00830,candidate,control,True,0-1,0.0,,52,2.45,1.19,0.88
h00831,h2h-00831,candidate,control,True,1-0,1.0,,9,0.26,1.2,1.25
h00829,h2h-00829,candidate,control,True,1-0,1.0,,87,5.08,1.2,1.51
h00827,h2h-00827,control,candidate,False,0-1,1.0,,104,6.36,1.69,1.92
h00828,h2h-00828,candidate,control,True,0-1,0.0,,104,6.43,1.67,1.44
h00830,h2h-00830,control,candidate,False,0-1,1.0,,52,2.6,1.12,1.04
h00832,h2h-00832,candidate,control,True,0-1,0.0,,52,2.46,1.38,1.31
h00832,h2h-00832,control,candidate,False,1-0,0.0,,45,2.07,0.73,1.04
h00829,h2h-00829,control,candidate,False,0-1,1.0,,116,7.32,0.95,1.53
h00831,h2h-00831,control,candidate,False,1-0,0.0,,75,4.05,1.24,1.16
h00833,h2h-00833,control,candidate,False,0-1,1.0,,76,4.19,1.05,1.58
h00834,h2h-00834,candidate,control,True,0-1,0.0,,64,3.24,1.41,1.19
h00835,h2h-00835,candidate,control,True,0-1,0.0,,58,2.95,1.14,0.83
h00835,h2h-00835,control,candidate,False,0-1,1.0,,70,3.89,0.89,0.97
h00833,h2h-00833,candidate,control,True,0-1,0.0,,108,6.86,1.69,1.04
h00837,h2h-00837,candidate,control,True,0-1,0.0,,52,2.5,1.12,1.0
h00836,h2h-00836,control,candidate,False,0-1,1.0,,62,3.11,1.13,1.55
h00834,h2h-00834,control,candidate,False,1-0,0.0,,103,6.35,1.92,1.44
h00836,h2h-00836,candidate,control,True,1/2-1/2,0.5,,86,5.17,1.14,1.21
h00837,h2h-00837,control,candidate,False,0-1,1.0,,58,2.97,0.86,0.9
h00839,h2h-00839,control,candidate,False,0-1,1.0,,42,1.86,1.1,1.14
h00838,h2h-00838,candidate,control,True,1-0,1.0,,65,3.41,1.09,1.38
h00839,h2h-00839,candidate,control,True,0-1,0.0,,54,2.45,1.41,1.11
h00840,h2h-00840,control,candidate,False,0-1,1.0,,38,1.68,1.05,1.0
h00838,h2h-00838,control,candidate,False,1-0,0.0,,75,4.27,1.3,1.13
h00840,h2h-00840,candidate,control,True,0-1,0.0,,50,2.35,1.44,1.08
h00841,h2h-00841,control,candidate,False,0-1,1.0,,52,2.59,0.92,0.92
h00842,h2h-00842,candidate,control,True,0-1,0.0,,66,3.46,1.3,1.0
h00841,h2h-00841,candidate,control,True,0-1,0.0,,72,3.85,1.53,1.22
h00843,h2h-00843,candidate,control,True,0-1,0.0,,58,2.89,1.28,1.0
h00844,h2h-00844,candidate,control,True,0-1,0.0,,52,2.43,1.19,1.04
h00845,h2h-00845,control,candidate,False,0-1,1.0,,32,1.29,1.0,0.75
h00846,h2h-00846,control,candidate,False,0-1,1.0,,48,2.21,1.08,0.71
h00842,h2h-00842,control,candidate,False,1/2-1/2,0.5,,113,7.37,1.61,1.93
h00844,h2h-00844,control,candidate,False,1-0,0.0,,91,5.4,1.4,1.28
h00846,h2h-00846,candidate,control,True,0-1,0.0,,72,3.94,1.03,0.92
h00845,h2h-00845,candidate,control,True,1-0,1.0,,99,6.12,1.3,1.69
h00847,h2h-00847,candidate,control,True,1/2-1/2,0.5,,41,1.93,1.05,1.1
h00843,h2h-00843,control,candidate,False,1-0,0.0,,131,8.65,1.72,1.94
h00847,h2h-00847,control,candidate,False,0-1,1.0,,74,4.01,0.73,1.08
h00848,h2h-00848,control,candidate,False,1/2-1/2,0.5,,69,3.78,1.12,1.26
h00848,h2h-00848,candidate,control,True,0-1,0.0,,86,4.72,1.6,1.4
h00851,h2h-00851,candidate,control,True,0-1,0.0,,30,1.16,1.07,0.93
h00852,h2h-00852,candidate,control,True,0-1,0.0,,18,0.64,0.89,1.11
h00849,h2h-00849,control,candidate,False,0-1,1.0,,86,4.9,1.02,1.28
h00851,h2h-00851,control,candidate,False,0-1,1.0,,38,1.69,0.84,0.63
h00850,h2h-00850,candidate,control,True,0-1,0.0,,92,5.38,1.24,1.22
h00852,h2h-00852,control,candidate,False,0-1,1.0,,28,1.05,0.86,0.71
h00850,h2h-00850,control,candidate,False,0-1,1.0,,70,3.77,1.06,1.29
h00849,h2h-00849,candidate,control,True,0-1,0.0,,120,7.78,1.9,1.25
h00855,h2h-00855,candidate,control,True,0-1,0.0,,50,2.28,0.72,1.2
h00854,h2h-00854,candidate,control,True,0-1,0.0,,70,3.72,1.17,0.89
h00854,h2h-00854,control,candidate,False,1/2-1/2,0.5,,70,3.91,1.54,1.74
h00856,h2h-00856,control,candidate,False,1-0,0.0,,11,0.35,0.8,0.67
h00857,h2h-00857,candidate,control,True,1-0,1.0,,13,0.37,1.14,1.17
h00857,h2h-00857,control,candidate,False,1-0,0.0,,11,0.29,1.2,1.0
h00855,h2h-00855,control,candidate,False,0-1,1.0,,54,2.59,1.19,1.41
h00853,h2h-00853,candidate,control,True,1/2-1/2,0.5,,98,6.11,1.35,1.86
h00859,h2h-00859,control,candidate,False,1/2-1/2,0.5,,47,2.35,0.7,0.83
h00853,h2h-00853,control,candidate,False,1/2-1/2,0.5,,122,8.18,1.51,1.43
h00856,h2h-00856,candidate,control,True,0-1,0.0,,90,5.15,1.8,1.51
h00858,h2h-00858,control,candidate,False,0-1,1.0,,86,4.87,0.93,1.42
h00859,h2h-00859,candidate,control,True,1/2-1/2,0.5,,81,4.74,1.27,1.48
h00860,h2h-00860,candidate,control,True,1-0,1.0,,41,1.88,1.24,1.15
h00858,h2h-00858,candidate,control,True,1-0,1.0,,93,5.28,1.74,1.93
h00861,h2h-00861,candidate,control,True,1/2-1/2,0.5,,36,1.64,0.61,0.56
h00863,h2h-00863,control,candidate,False,1-0,0.0,,37,1.59,0.83,1.0
h00862,h2h-00862,control,candidate,False,0-1,1.0,,58,2.73,1.24,1.34
h00860,h2h-00860,control,candidate,False,1/2-1/2,0.5,,81,4.66,1.5,1.44
h00864,h2h-00864,candidate,control,True,0-1,0.0,,38,1.62,1.05,1.32
h00862,h2h-00862,candidate,control,True,0-1,0.0,,68,3.68,1.62,1.15
h00863,h2h-00863,candidate,control,True,1/2-1/2,0.5,,71,3.96,0.75,0.77
h00865,h2h-00865,candidate,control,True,0-1,0.0,,42,1.88,1.05,0.81
h00866,h2h-00866,candidate,control,True,0-1,0.0,,46,2.13,1.17,1.13
h00864,h2h-00864,control,candidate,False,0-1,1.0,,72,3.87,1.25,1.39
h00865,h2h-00865,control,candidate,False,0-1,1.0,,74,4.02,0.7,0.89
h00861,h2h-00861,control,candidate,False,1-0,0.0,,119,7.75,1.8,1.28
h00867,h2h-00867,control,candidate,False,0-1,1.0,,44,1.95,0.77,0.82
h00867,h2h-00867,candidate,control,True,1/2-1/2,0.5,,51,2.54,1.12,0.96
h00870,h2h-00870,candidate,control,True,0-1,0.0,,16,0.49,0.88,1.0
h00869,h2h-00869,control,candidate,False,1-0,0.0,,35,1.43,1.06,1.0
h00870,h2h-00870,control,candidate,False,1/2-1/2,0.5,,25,1.06,0.67,0.62
h00868,h2h-00868,control,candidate,False,0-1,1.0,,60,2.99,1.13,1.23
h00871,h2h-00871,candidate,control,True,0-1,0.0,,44,1.92,1.05,0.82
h00868,h2h-00868,candidate,control,True,0-1,0.0,,78,4.34,0.97,1.1
h00872,h2h-00872,candidate,control,True,1-0,1.0,,37,1.49,1.21,1.06
h00866,h2h-00866,control,candidate,False,0-1,1.0,,128,8.64,1.2,1.91
h00871,h2h-00871,control,candidate,False,0-1,1.0,,74,4.06,1.43,1.62
h00869,h2h-00869,candidate,control,True,1-0,1.0,,101,6.19,1.33,1.12
h00874,h2h-00874,control,candidate,False,1-0,0.0,,33,1.39,0.56,1.0
h00872,h2h-00872,control,candidate,False,0-1,1.0,,74,4.07,1.05,1.27
h00873,h2h-00873,candidate,control,True,0-1,0.0,,78,4.28,1.44,1.18
h00873,h2h-00873,control,candidate,False,0-1,1.0,,74,4.03,1.0,1.19
h00874,h2h-00874,candidate,control,True,1-0,1.0,,69,3.82,1.06,1.03
h00877,h2h-00877,control,candidate,False,0-1,1.0,,12,0.39,1.17,0.83
h00875,h2h-00875,candidate,control,True,0-1,0.0,,64,3.31,1.41,1.09
h00875,h2h-00875,control,candidate,False,1-0,0.0,,63,3.23,1.03,1.06
h00876,h2h-00876,control,candidate,False,0-1,1.0,,54,2.58,0.96,1.19
h00879,h2h-00879,candidate,control,True,1-0,1.0,,25,0.98,1.0,0.83
h00876,h2h-00876,candidate,control,True,0-1,0.0,,82,4.53,2.0,1.22
h00879,h2h-00879,control,candidate,False,0-1,1.0,,52,2.55,0.92,1.23
h00877,h2h-00877,candidate,control,True,0-1,0.0,,90,5.27,1.78,1.69
h00881,h2h-00881,candidate,control,True,0-1,0.0,,42,1.86,0.81,0.81
h00880,h2h-00880,candidate,control,True,1-0,1.0,,67,3.47,0.88,0.88
h00878,h2h-00878,control,candidate,False,1-0,0.0,,91,5.4,1.0,1.35
h00883,h2h-00883,candidate,control,True,1-0,1.0,,1,0.0,1.0,
h00883,h2h-00883,control,candidate,False,1-0,0.0,,1,0.0,,1.0
h00878,h2h-00878,candidate,control,True,0-1,0.0,,102,6.25,1.29,0.92
h00884,h2h-00884,candidate,control,True,0-1,0.0,,26,0.99,1.08,1.0
h00885,h2h-00885,candidate,control,True,0-1,0.0,,38,1.55,1.11,0.84
h00880,h2h-00880,control,candidate,False,0-1,1.0,,102,6.26,1.25,1.69
h00882,h2h-00882,candidate,control,True,1-0,1.0,,83,4.67,1.24,1.29
h00881,h2h-00881,control,candidate,False,0-1,1.0,,102,6.27,1.14,1.69
h00885,h2h-00885,control,candidate,False,0-1,1.0,,60,3.05,0.87,1.0
h00887,h2h-00887,candidate,control,True,0-1,0.0,,44,1.98,0.82,1.0
h00884,h2h-00884,control,candidate,False,1-0,0.0,,107,6.56,1.94,1.46
h00886,h2h-00886,control,candidate,False,0-1,1.0,,72,3.84,1.06,1.19
h00886,h2h-00886,candidate,control,True,0-1,0.0,,88,5.06,1.07,1.16
h00882,h2h-00882,control,candidate,False,0-1,1.0,,140,9.54,1.3,1.97
h00889,h2h-00889,control,candidate,False,1-0,0.0,,39,1.74,0.95,0.95
h00887,h2h-00887,control,candidate,False,0-1,1.0,,92,5.35,0.96,1.3
h00889,h2h-00889,candidate,control,True,0-1,0.0,,54,2.66,1.22,1.11
h00888,h2h-00888,candidate,control,True,1-0,1.0,,75,4.07,1.55,1.84
h00891,h2h-00891,control,candidate,False,0-1,1.0,,6,0.17,1.0,1.0
h00891,h2h-00891,candidate,control,True,0-1,0.0,,8,0.24,1.0,0.75
h00893,h2h-00893,candidate,control,True,1-0,1.0,,9,0.28,1.0,1.5
h00892,h2h-00892,control,candidate,False,0-1,1.0,,60,2.96,1.17,1.53
h00888,h2h-00888,control,candidate,False,1/2-1/2,0.5,,125,8.45,1.47,1.81
h00892,h2h-00892,candidate,control,True,0-1,0.0,,86,4.98,2.0,1.51
h00890,h2h-00890,control,candidate,False,1/2-1/2,0.5,,99,6.14,1.22,1.62
h00895,h2h-00895,candidate,control,True,1-0,1.0,,11,0.35,1.17,1.0
h00893,h2h-00893,control,candidate,False,0-1,1.0,,88,5.17,0.95,1.89
h00894,h2h-00894,control,candidate,False,0-1,1.0,,38,1.61,1.16,1.32
h00890,h2h-00890,candidate,control,True,0-1,0.0,,144,9.86,1.94,2.12
h00894,h2h-00894,candidate,control,True,1-0,1.0,,105,6.48,1.4,1.71
h00897,h2h-00897,control,candidate,False,0-1,1.0,,36,1.46,0.72,1.0
h00896,h2h-00896,control,candidate,False,1-0,0.0,,79,4.37,0.97,1.18
h00899,h2h-00899,candidate,control,True,1-0,1.0,,3,0.07,1.5,1.0
h00898,h2h-00898,candidate,control,True,0-1,0.0,,42,1.93,1.05,1.0
h00897,h2h-00897,candidate,control,True,1/2-1/2,0.5,,87,5.2,1.09,0.98
h00896,h2h-00896,candidate,control,True,0-1,0.0,,118,7.56,1.63,1.19
h00895,h2h-00895,control,candidate,False,1-0,0.0,,131,8.82,2.03,1.38
h00900,h2h-00900,candidate,control,True,1/2-1/2,0.5,,59,3.12,0.93,0.93
h00899,h2h-00899,control,candidate,False,1/2-1/2,0.5,,84,4.86,1.45,1.4
h00901,h2h-00901,control,candidate,False,1-0,0.0,,43,1.97,1.05,1.0
h00903,h2h-00903,candidate,control,True,1-0,1.0,,1,0.0,1.0,
h00903,h2h-00903,control,candidate,False,1-0,0.0,,1,0.0,,1.0
h00901,h2h-00901,candidate,control,True,0-1,0.0,,72,3.89,1.58,1.03
h00898,h2h-00898,control,candidate,False,0-1,1.0,,116,7.46,1.14,1.33
h00902,h2h-00902,candidate,control,True,0-1,0.0,,62,3.18,1.35,1.16
h00905,h2h-00905,candidate,control,True,0-1,0.0,,46,2.11,1.09,0.87
h00904,h2h-00904,candidate,control,True,0-1,0.0,,64,3.31,1.41,1.06
h00900,h2h-00900,control,candidate,False,1-0,0.0,,121,7.91,1.85,1.43
h00904,h2h-00904,control,candidate,False,0-1,1.0,,64,3.37,0.62,1.0
h00902,h2h-00902,control,candidate,False,1/2-1/2,0.5,,97,5.96,1.31,1.43
h00907,h2h-00907,control,candidate,False,0-1,1.0,,44,1.98,1.18,1.0
h00906,h2h-00906,candidate,control,True,0-1,0.0,,60,3.07,1.17,1.07
h00907,h2h-00907,candidate,control,True,0-1,0.0,,86,4.95,1.72,1.37
h00909,h2h-00909,candidate,control,True,0-1,0.0,,64,3.27,1.38,1.09
h00905,h2h-00905,control,candidate,False,0-1,1.0,,126,8.3,1.38,1.92
h00908,h2h-00908,control,candidate,False,0-1,1.0,,74,4.09,1.05,1.19
h00908,h2h-00908,candidate,control,True,0-1,0.0,,114,7.36,1.91,1.44
h00910,h2h-00910,candidate,control,True,0-1,0.0,,62,3.11,1.61,1.32
h00911,h2h-00911,control,candidate,False,0-1,1.0,,38,1.58,1.11,1.11
h00909,h2h-00909,control,candidate,False,1/2-1/2,0.5,,93,5.7,1.24,1.34
h00906,h2h-00906,control,candidate,False,1/2-1/2,0.5,,161,11.69,1.5,1.95
h00910,h2h-00910,control,candidate,False,1-0,0.0,,105,6.44,0.98,1.58
h00913,h2h-00913,control,candidate,False,0-1,1.0,,36,1.48,1.22,1.06
h00911,h2h-00911,candidate,control,True,0-1,0.0,,114,7.21,1.61,1.6
h00912,h2h-00912,control,candidate,False,1-0,0.0,,75,4.2,1.73,0.97
h00913,h2h-00913,candidate,control,True,0-1,0.0,,72,3.91,1.72,1.25
h00912,h2h-00912,candidate,control,True,0-1,0.0,,94,5.45,1.96,1.68
h00916,h2h-00916,candidate,control,True,1-0,1.0,,25,0.99,0.77,0.58
h00914,h2h-00914,candidate,control,True,1-0,1.0,,57,2.82,1.1,1.0
h00914,h2h-00914,control,candidate,False,0-1,1.0,,58,2.96,0.97,1.1
h00917,h2h-00917,control,candidate,False,1-0,0.0,,35,1.22,0.94,0.94
h00917,h2h-00917,candidate,control,True,1/2-1/2,0.5,,36,1.65,0.67,0.67
h00915,h2h-00915,control,candidate,False,0-1,1.0,,64,3.27,1.28,1.09
h00919,h2h-00919,candidate,control,True,0-1,0.0,,24,0.9,1.42,1.0
h00918,h2h-00918,candidate,control,True,0-1,0.0,,66,3.27,1.12,1.06
h00916,h2h-00916,control,candidate,False,1-0,0.0,,85,4.87,1.62,1.49
h00920,h2h-00920,candidate,control,True,1/2-1/2,0.5,,42,2.0,0.71,0.57
h00915,h2h-00915,candidate,control,True,0-1,0.0,,108,6.66,1.52,1.02
h00920,h2h-00920,control,candidate,False,0-1,1.0,,54,2.56,1.33,1.41
h00918,h2h-00918,control,candidate,False,0-1,1.0,,88,5.13,1.2,1.84
h00923,h2h-00923,candidate,control,True,1-0,1.0,,13,0.42,0.86,0.83
h00921,h2h-00921,control,candidate,False,0-1,1.0,,68,3.52,1.12,1.24
h00921,h2h-00921,candidate,control,True,1/2-1/2,0.5,,77,4.43,1.05,1.13
h00924,h2h-00924,candidate,control,True,1/2-1/2,0.5,,43,2.05,0.86,0.9
h00919,h2h-00919,control,candidate,False,1-0,0.0,,125,8.25,1.63,1.44
h00922,h2h-00922,control,candidate,False,0-1,1.0,,80,4.5,1.2,1.35
h00922,h2h-00922,candidate,control,True,1/2-1/2,0.5,,108,6.83,1.93,1.89
h00925,h2h-00925,control,candidate,False,1/2-1/2,0.5,,37,1.67,1.06,1.11
h00925,h2h-00925,candidate,control,True,0-1,0.0,,54,2.57,1.3,1.07
h00924,h2h-00924,control,candidate,False,0-1,1.0,,84,4.87,1.21,1.02
h00927,h2h-00927,control,candidate,False,1-0,0.0,,19,0.61,0.67,0.9
h00923,h2h-00923,control,candidate,False,0-1,1.0,,136,9.18,1.37,1.72
h00926,h2h-00926,control,candidate,False,0-1,1.0,,96,5.79,1.33,1.5
h00928,h2h-00928,candidate,control,True,0-1,0.0,,84,4.8,1.67,0.98
h00929,h2h-00929,control,candidate,False,0-1,1.0,,24,0.83,1.33,0.83
h00926,h2h-00926,candidate,control,True,0-1,0.0,,122,8.03,1.84,1.0
h00930,h2h-00930,candidate,control,True,0-1,0.0,,24,0.87,0.83,0.92
h00927,h2h-00927,candidate,control,True,1-0,1.0,,111,6.98,1.64,1.98
h00931,h2h-00931,candidate,control,True,0-1,0.0,,70,3.74,1.03,0.71
h00929,h2h-00929,candidate,control,True,1-0,1.0,,105,6.51,1.34,1.42
h00930,h2h-00930,control,candidate,False,0-1,1.0,,96,5.71,1.54,1.98
h00933,h2h-00933,candidate,control,True,0-1,0.0,,52,2.51,0.96,0.92
h00932,h2h-00932,control,candidate,False,1-0,0.0,,61,3.09,1.37,1.23
h00931,h2h-00931,control,candidate,False,0-1,1.0,,114,7.34,1.33,1.93
h00932,h2h-00932,candidate,control,True,0-1,0.0,,114,7.23,1.82,1.23
h00934,h2h-00934,control,candidate,False,1/2-1/2,0.5,,30,1.3,0.53,0.47
h00934,h2h-00934,candidate,control,True,1/2-1/2,0.5,,41,1.95,1.24,0.9
h00936,h2h-00936,control,candidate,False,0-1,1.0,,24,0.94,0.83,0.92
h00935,h2h-00935,candidate,control,True,0-1,0.0,,44,2.08,1.32,1.27
h00935,h2h-00935,control,candidate,False,0-1,1.0,,70,3.69,1.06,0.94
h00933,h2h-00933,control,candidate,False,1/2-1/2,0.5,,98,6.1,1.29,1.04
h00936,h2h-00936,candidate,control,True,0-1,0.0,,68,3.59,1.5,1.15
h00938,h2h-00938,candidate,control,True,0-1,0.0,,34,1.42,0.76,0.82
h00937,h2h-00937,control,candidate,False,1/2-1/2,0.5,,78,4.52,1.62,1.51
h00939,h2h-00939,candidate,control,True,0-1,0.0,,56,2.75,1.25,1.0
h00937,h2h-00937,candidate,control,True,0-1,0.0,,90,5.28,1.58,1.29
h00939,h2h-00939,control,candidate,False,1-0,0.0,,63,3.23,1.16,0.94
h00928,h2h-00928,control,candidate,False,1/2-1/2,0.5,,262,21.59,1.18,2.17
h00941,h2h-00941,candidate,control,True,1-0,1.0,,39,1.72,1.2,1.11
h00938,h2h-00938,control,candidate,False,1/2-1/2,0.5,,94,5.71,1.87,1.09
h00941,h2h-00941,control,candidate,False,0-1,1.0,,40,1.7,1.05,1.25
h00942,h2h-00942,candidate,control,True,1/2-1/2,0.5,,35,1.6,0.78,0.82
h00944,h2h-00944,candidate,control,True,0-1,0.0,,10,0.32,0.8,1.0
h00944,h2h-00944,control,candidate,False,0-1,1.0,,14,0.5,1.0,0.43
h00940,h2h-00940,control,candidate,False,1/2-1/2,0.5,,83,4.87,1.02,1.12
h00943,h2h-00943,control,candidate,False,0-1,1.0,,50,2.36,0.96,1.04
h00945,h2h-00945,candidate,control,True,0-1,0.0,,52,2.43,1.58,1.15
h00940,h2h-00940,candidate,control,True,0-1,0.0,,112,7.11,2.14,1.73
h00945,h2h-00945,control,candidate,False,1-0,0.0,,47,2.26,1.04,0.92
h00943,h2h-00943,candidate,control,True,1-0,1.0,,95,5.66,1.15,1.62
h00947,h2h-00947,control,candidate,False,0-1,1.0,,42,1.78,0.95,1.33
h00946,h2h-00946,candidate,control,True,1/2-1/2,0.5,,76,4.35,1.5,1.26
h00946,h2h-00946,control,candidate,False,1/2-1/2,0.5,,71,3.94,1.51,1.5
h00947,h2h-00947,candidate,control,True,0-1,0.0,,78,4.32,1.49,1.28
h00942,h2h-00942,control,candidate,False,1-0,0.0,,145,10.04,1.07,1.7
h00948,h2h-00948,candidate,control,True,0-1,0.0,,78,4.36,1.36,1.21
h00949,h2h-00949,control,candidate,False,0-1,1.0,,66,3.29,1.3,1.15
h00951,h2h-00951,candidate,control,True,1-0,1.0,,23,0.9,1.17,0.91
h00950,h2h-00950,control,candidate,False,0-1,1.0,,50,2.38,1.16,1.04
h00948,h2h-00948,control,candidate,False,1-0,0.0,,95,5.68,1.06,1.42
h00950,h2h-00950,candidate,control,True,1/2-1/2,0.5,,74,4.15,1.03,1.35
h00949,h2h-00949,candidate,control,True,1/2-1/2,0.5,,109,6.95,2.18,1.67
h00954,h2h-00954,candidate,control,True,1-0,1.0,,43,2.04,1.0,0.86
h00953,h2h-00953,control,candidate,False,1/2-1/2,0.5,,69,3.79,0.97,1.11
h00952,h2h-00952,candidate,control,True,0-1,0.0,,96,5.55,1.94,1.65
h00952,h2h-00952,control,candidate,False,0-1,1.0,,98,5.92,1.08,1.82
h00953,h2h-00953,candidate,control,True,0-1,0.0,,118,7.64,1.78,1.41
h00955,h2h-00955,candidate,control,True,0-1,0.0,,66,3.44,0.97,1.18
h00957,h2h-00957,candidate,control,True,0-1,0.0,,22,0.74,0.82,0.82
h00955,h2h-00955,control,candidate,False,1-0,0.0,,77,4.34,1.29,1.15
h00957,h2h-00957,control,candidate,False,0-1,1.0,,24,0.94,0.83,1.0
h00956,h2h-00956,control,candidate,False,0-1,1.0,,56,2.77,1.29,1.54
h00951,h2h-00951,control,candidate,False,1-0,0.0,,163,11.69,1.89,1.4
h00954,h2h-00954,control,candidate,False,1-0,0.0,,109,6.87,1.94,1.51
h00960,h2h-00960,candidate,control,True,1-0,1.0,,5,0.13,1.0,1.0
h00958,h2h-00958,control,candidate,False,1-0,0.0,,41,1.78,0.95,1.0
h00956,h2h-00956,candidate,control,True,0-1,0.0,,100,6.02,1.96,1.46
h00958,h2h-00958,candidate,control,True,1-0,1.0,,65,3.39,1.0,1.25
h00959,h2h-00959,candidate,control,True,1-0,1.0,,53,2.52,1.0,1.12
h00961,h2h-00961,candidate,control,True,0-1,0.0,,38,1.66,0.89,0.74
h00962,h2h-00962,control,candidate,False,0-1,1.0,,24,0.89,0.67,0.58
h00961,h2h-00961,control,candidate,False,0-1,1.0,,52,2.29,1.04,1.15
h00964,h2h-00964,candidate,control,True,1/2-1/2,0.5,,22,0.88,1.0,0.45
h00960,h2h-00960,control,candidate,False,1-0,0.0,,81,4.52,2.02,1.66
h00963,h2h-00963,candidate,control,True,0-1,0.0,,58,2.92,1.1,0.83
h00965,h2h-00965,candidate,control,True,0-1,0.0,,46,2.11,1.04,0.91
h00965,h2h-00965,control,candidate,False,0-1,1.0,,56,2.76,1.18,1.21
h00962,h2h-00962,candidate,control,True,0-1,0.0,,120,7.7,1.45,1.17
h00963,h2h-00963,control,candidate,False,0-1,1.0,,104,6.38,1.19,1.6
h00966,h2h-00966,candidate,control,True,0-1,0.0,,58,2.8,1.31,1.21
h00959,h2h-00959,control,candidate,False,1/2-1/2,0.5,,143,9.94,2.07,2.11
h00964,h2h-00964,control,candidate,False,0-1,1.0,,100,6.05,1.54,1.94
h00966,h2h-00966,control,candidate,False,1/2-1/2,0.5,,64,3.48,1.34,1.28
h00969,h2h-00969,control,candidate,False,0-1,1.0,,6,0.17,1.33,0.67
h00967,h2h-00967,control,candidate,False,1-0,0.0,,51,2.37,1.36,1.15
h00967,h2h-00967,candidate,control,True,0-1,0.0,,60,2.75,1.27,1.07
h00968,h2h-00968,candidate,control,True,0-1,0.0,,50,2.31,1.12,1.12
h00968,h2h-00968,control,candidate,False,0-1,1.0,,50,2.37,0.96,0.92
h00970,h2h-00970,candidate,control,True,1-0,1.0,,29,1.19,1.27,1.0
h00970,h2h-00970,control,candidate,False,0-1,1.0,,56,2.78,0.75,1.04
h00972,h2h-00972,control,candidate,False,0-1,1.0,,46,2.07,0.7,1.04
h00973,h2h-00973,candidate,control,True,1/2-1/2,0.5,,20,0.81,0.8,0.3
h00972,h2h-00972,candidate,control,True,0-1,0.0,,70,3.79,1.34,0.86
h00969,h2h-00969,candidate,control,True,0-1,0.0,,102,6.15,1.37,1.02
h00973,h2h-00973,control,candidate,False,0-1,1.0,,104,6.28,1.52,2.08
h00974,h2h-00974,candidate,control,True,1-0,1.0,,95,5.8,1.17,1.0
h00971,h2h-00971,control,candidate,False,1-0,0.0,,137,9.24,0.99,1.38
h00975,h2h-00975,candidate,control,True,0-1,0.0,,94,5.55,1.62,1.26
h00976,h2h-00976,candidate,control,True,0-1,0.0,,44,2.03,1.18,1.05
h00971,h2h-00971,candidate,control,True,1/2-1/2,0.5,,156,11.13,1.37,1.74
h00975,h2h-00975,control,candidate,False,1/2-1/2,0.5,,48,2.4,0.75,0.96
h00978,h2h-00978,control,candidate,False,0-1,1.0,,16,0.54,1.0,0.75
h00977,h2h-00977,control,candidate,False,0-1,1.0,,26,1.06,0.85,0.69
